"MS_SubClass","MS_Zoning","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod/Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_Type_2","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","3Ssn_Porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Yr_Sold","Sale_Type","Sale_Condition","SalePrice","Has_Basement","Has_Garage","Has_Fireplace","Has_Pool","Has_Fence","Has_Alley","Has_MasVnr"
"020","RL",12887,"Pave","NA",4,"Lvl",4,"Inside",3,"Mitchel","Norm","Norm","1Fam","1Story",5,7,1984,1984,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",4,3,2,3,6,833,"GasA",3,"Y",5,833,1,0,1,0,2,1,4,8,0,0,"Attchd",1,2,495,3,3,3,431,0,0,0,0,0,0,3,"NA",0,4,2010,"WD","Normal",149900,1,1,0,0,1,0,0
"060","RL",10179,"Pave","NA",3,"Lvl",4,"Corner",3,"Gilbert","Norm","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,5,1,945,"GasA",5,"Y",5,1608,0,0,2,1,3,1,3,8,1,3,"Attchd",3,2,470,3,3,3,252,30,0,0,0,0,0,0,"NA",0,7,2009,"WD","Normal",189500,1,1,1,0,0,0,0
"120","RL",7380,"Pave","NA",3,"Lvl",4,"Corner",3,"StoneBr","Norm","Norm","1Fam","1Story",8,5,1998,1998,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"PConc",4,3,3,6,1,1418,"GasA",5,"Y",5,1478,1,0,2,0,2,1,3,8,0,0,"Attchd",3,2,495,3,3,3,168,43,0,0,0,0,0,0,"NA",0,7,2009,"WD","Normal",240000,1,1,0,0,0,0,0
"060","RL",8803,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",6,5,1994,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",4,3,1,6,1,707,"GasA",4,"Y",5,1516,1,0,2,1,3,1,4,8,1,3,"Attchd",3,2,409,3,3,3,0,46,0,0,0,0,0,0,"NA",0,7,2009,"WD","Normal",181316,1,1,1,0,0,0,0
"020","RL",17423,"Pave","NA",3,"Lvl",4,"CulDSac",3,"StoneBr","Norm","Norm","1Fam","1Story",9,5,2008,2009,"Hip","CompShg","VinylSd","VinylSd","Stone",748,5,3,"PConc",5,3,1,6,1,2216,"GasA",5,"Y",5,2234,1,0,2,0,1,1,5,8,1,4,"Attchd",3,3,1166,3,3,3,0,60,0,0,0,0,0,0,"NA",0,7,2009,"New","Partial",501837,1,1,1,0,0,0,1
"020","RL",11900,"Pave","NA",4,"Lvl",4,"Inside",3,"NWAmes","Norm","Norm","1Fam","1Story",7,5,1977,1977,"Hip","CompShg","Plywood","Plywood","BrkFace",209,3,4,"CBlock",3,3,1,5,1,1386,"GasA",3,"Y",5,1411,0,0,2,0,3,1,3,8,1,3,"Attchd",3,2,544,3,3,3,192,0,0,0,0,0,0,0,"NA",0,4,2009,"WD","Family",82500,1,1,1,0,0,0,1
"060","FV",8004,"Pave","NA",3,"Lvl",4,"Inside",3,"Somerst","RRAn","Norm","1Fam","2Story",8,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",110,4,3,"PConc",4,3,1,6,1,832,"GasA",5,"Y",5,1935,1,0,2,1,3,1,3,8,0,0,"BuiltIn",3,2,552,3,3,3,0,150,0,0,0,0,0,0,"NA",0,12,2009,"New","Partial",263435,1,1,0,0,0,0,1
"020","RL",9373,"Pave","NA",3,"Lvl",4,"CulDSac",3,"NWAmes","PosN","Norm","1Fam","1Story",5,7,1975,1975,"Gable","CompShg","HdBoard","HdBoard","BrkFace",161,3,3,"CBlock",4,3,3,5,2,1621,"GasA",3,"Y",5,1621,1,0,2,0,3,1,3,8,2,2,"Attchd",2,2,478,3,3,3,0,0,0,0,490,0,0,0,"NA",0,6,2009,"WD","Normal",213000,1,1,1,0,0,0,1
"160","RM",2368,"Pave","NA",4,"Lvl",4,"Inside",3,"BrDale","Norm","Norm","TwnhsE","2Story",5,6,1970,1970,"Gable","CompShg","HdBoard","HdBoard","None",312,3,3,"CBlock",3,3,1,2,1,765,"GasA",3,"Y",5,1365,0,0,1,1,3,1,3,7,0,0,"Attchd",1,2,440,3,3,3,0,36,0,0,0,0,0,0,"NA",0,5,2009,"WD","Normal",125000,1,1,0,0,0,0,0
"160","RL",2308,"Pave","NA",4,"Lvl",4,"FR2",3,"NPkVill","Norm","Norm","TwnhsE","2Story",6,5,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,3,3,"CBlock",4,3,1,5,1,804,"GasA",3,"Y",5,1548,0,0,2,1,3,1,3,8,1,3,"Detchd",2,2,440,3,3,3,108,0,0,0,0,0,0,0,"NA",0,9,2009,"WD","Normal",146000,1,1,1,0,0,0,0
"160","RL",2289,"Pave","NA",4,"Lvl",4,"Inside",3,"NPkVill","Norm","Norm","Twnhs","2Story",6,6,1978,1978,"Gable","CompShg","Plywood","Brk Cmn","None",0,3,3,"CBlock",3,3,1,5,1,855,"GasA",3,"Y",5,1441,0,0,2,1,3,1,3,8,1,3,"Attchd",1,2,440,3,3,3,28,0,0,0,0,0,0,0,"NA",0,4,2009,"WD","Normal",148500,1,1,1,0,0,0,0
"060","RL",13518,"Pave","NA",4,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","1Fam","2Story",9,5,2008,2009,"Hip","CompShg","VinylSd","VinylSd","Stone",860,5,3,"PConc",5,3,1,1,1,1926,"GasA",5,"Y",5,3140,0,0,3,1,4,1,5,8,2,4,"BuiltIn",3,3,820,3,3,3,144,78,0,0,0,0,0,0,"NA",0,7,2009,"New","Partial",485000,1,1,1,0,0,0,1
"020","RL",12704,"Pave","NA",4,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2008,2009,"Hip","CompShg","VinylSd","VinylSd","BrkFace",306,5,3,"PConc",5,3,1,1,1,2042,"GasA",5,"Y",5,2042,0,0,2,1,3,1,5,8,1,4,"Attchd",2,3,1390,3,3,3,0,90,0,0,0,0,0,0,"NA",0,8,2009,"New","Partial",253293,1,1,1,0,0,0,1
"020","RL",12220,"Pave","NA",4,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","1Fam","1Story",10,5,2009,2009,"Hip","CompShg","CemntBd","CmentBd","BrkFace",305,5,3,"CBlock",5,3,1,6,1,2006,"GasA",5,"Y",5,2020,1,0,2,1,3,1,5,8,1,4,"Attchd",3,3,900,3,3,3,156,54,0,0,0,0,0,0,"NA",0,9,2009,"New","Partial",402861,1,1,1,0,0,0,1
"020","RL",11146,"Pave","NA",3,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",250,4,3,"PConc",5,3,3,1,1,1709,"GasA",5,"Y",5,1717,0,0,2,0,3,1,4,8,1,4,"Attchd",2,3,908,3,3,3,169,39,0,0,0,0,0,0,"NA",0,7,2009,"WD","Normal",255500,1,1,1,0,0,0,1
"020","RL",9591,"Pave","NA",4,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2004,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",262,4,3,"PConc",5,3,3,6,1,1713,"GasA",5,"Y",5,1713,1,0,2,0,3,1,5,8,1,4,"Attchd",3,3,856,3,3,3,0,26,0,0,170,0,0,0,"NA",0,1,2009,"WD","Normal",274900,1,1,1,0,0,0,1
"020","RL",11362,"Pave","NA",3,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","Stone",42,4,3,"PConc",5,3,2,6,1,1836,"GasA",5,"Y",5,1836,1,0,2,0,3,1,4,8,1,4,"Attchd",3,3,862,3,3,3,125,185,0,0,0,0,0,0,"NA",0,3,2009,"WD","Normal",280000,1,1,1,0,0,0,1
"120","RL",6904,"Pave","NA",3,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","TwnhsE","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",240,4,3,"PConc",4,3,3,5,1,1358,"GasA",5,"Y",5,1358,0,0,2,0,2,1,4,8,1,4,"Attchd",2,2,484,3,3,3,192,36,0,0,0,0,0,0,"NA",0,8,2009,"WD","Normal",213000,1,1,1,0,0,0,1
"120","RL",5122,"Pave","NA",3,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","Twnhs","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",135,4,3,"PConc",4,3,3,6,1,1306,"GasA",5,"Y",5,1306,1,0,2,0,1,1,4,8,1,4,"Attchd",2,2,624,3,3,3,170,63,0,0,0,0,0,0,"NA",0,3,2009,"WD","Normal",184500,1,1,1,0,0,0,1
"120","RL",6472,"Pave","NA",4,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","BrkFace",500,5,3,"PConc",5,3,1,1,1,1451,"GasA",5,"Y",5,1456,0,0,2,0,2,1,5,8,1,4,"Attchd",2,2,539,3,3,3,192,42,0,0,0,0,0,0,"NA",0,4,2009,"WD","Normal",248500,1,1,1,0,0,0,1
"020","RL",16770,"Pave","NA",4,"Lvl",4,"Corner",3,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",270,4,3,"PConc",5,3,4,6,1,1712,"GasA",5,"Y",5,1712,1,0,2,0,3,1,4,8,1,4,"Attchd",2,3,701,3,3,3,218,183,0,0,0,0,0,0,"NA",0,9,2009,"WD","Normal",286500,1,1,1,0,0,0,1
"060","RL",10928,"Pave","NA",4,"Lvl",4,"Inside",3,"Gilbert","RRAn","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,4,1,1,1,728,"GasA",5,"Y",5,1456,0,0,2,1,3,1,4,8,1,4,"Attchd",3,2,390,3,3,3,100,0,0,0,0,0,0,0,"NA",0,6,2009,"WD","Normal",184000,1,1,1,0,0,0,0
"060","RL",11911,"Pave","NA",2,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,3,1,1,684,"GasA",5,"Y",5,1560,0,0,2,1,3,1,4,8,1,4,"BuiltIn",3,2,400,3,3,3,100,38,0,0,0,0,0,0,"NA",0,3,2009,"WD","Normal",174000,1,1,1,0,0,0,0
"120","RL",3635,"Pave","NA",4,"Lvl",4,"Inside",3,"Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",130,4,3,"PConc",4,3,1,5,1,1386,"GasA",5,"Y",5,1569,0,1,2,0,1,1,4,8,1,3,"Attchd",2,3,660,3,3,3,143,20,0,0,0,0,0,0,"NA",0,5,2009,"WD","Normal",175900,1,1,1,0,0,0,1
"060","RL",7795,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,6,1,716,"GasA",5,"Y",5,1432,1,0,2,1,3,1,4,8,1,4,"Attchd",3,2,432,3,3,3,100,51,0,0,0,0,0,0,"NA",0,7,2009,"WD","Normal",188500,1,1,1,0,0,0,0
"060","RL",8965,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,6,1,782,"GasA",5,"Y",5,1489,1,0,2,1,3,1,4,8,1,4,"Attchd",3,2,400,3,3,3,0,75,0,0,0,0,0,0,"NA",0,6,2009,"WD","Normal",192000,1,1,1,0,0,0,0
"120","RL",5063,"Pave","NA",4,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","Twnhs","1Story",7,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",166,4,3,"PConc",4,3,1,6,1,1314,"GasA",5,"Y",5,1314,1,0,2,0,2,1,4,8,1,4,"Attchd",2,2,626,3,3,3,172,62,0,0,0,0,0,0,"NA",0,4,2009,"ConLw","Normal",207500,1,1,1,0,0,0,1
"060","RL",8433,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,6,1,794,"GasA",5,"Y",5,1514,1,0,2,1,3,1,3,8,1,3,"Attchd",3,2,394,3,3,3,0,72,0,0,0,0,0,0,"NA",0,6,2009,"WD","Normal",190000,1,1,1,0,0,0,0
"060","RL",24682,"Pave","NA",1,"Lvl",4,"CulDSac",3,"Gilbert","RRAn","Norm","1Fam","2Story",6,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,1,1,841,"GasA",5,"Y",5,1675,0,0,2,1,3,1,3,8,1,3,"BuiltIn",3,2,502,3,3,3,0,103,0,0,0,0,0,0,"NA",0,6,2009,"WD","Normal",181000,1,1,1,0,0,0,0
"020","RL",9612,"Pave","NA",4,"Lvl",4,"Inside",3,"Somerst","Feedr","Norm","1Fam","1Story",8,5,2008,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",72,4,3,"PConc",4,3,1,1,1,1468,"GasA",5,"Y",5,1468,0,0,2,0,3,1,4,8,1,4,"Attchd",3,3,898,3,3,3,210,150,0,0,0,0,0,0,"NA",0,12,2009,"New","Partial",244600,1,1,1,0,0,0,1
"060","FV",10574,"Pave","NA",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,2,1,1,1082,"GasA",5,"Y",5,1953,0,0,2,1,3,1,4,8,1,4,"Attchd",2,3,1043,3,3,3,160,50,0,0,0,0,0,0,"NA",0,5,2009,"WD","Normal",252000,1,1,1,0,0,0,0
"060","RL",11492,"Pave","NA",3,"Lvl",4,"CulDSac",3,"SawyerW","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",132,4,3,"PConc",4,3,1,6,1,913,"GasA",5,"Y",5,2122,1,0,2,1,4,1,4,8,1,3,"Attchd",2,2,559,3,3,3,0,74,0,0,0,0,0,0,"NA",0,4,2009,"WD","Normal",220000,1,1,1,0,0,0,1
"020","RL",8529,"Pave","NA",3,"Lvl",4,"Inside",3,"SawyerW","Norm","Norm","1Fam","1Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,6,1,1454,"GasA",5,"Y",5,1434,0,0,2,0,3,1,4,8,1,3,"Attchd",2,2,527,3,3,3,290,39,0,0,0,0,0,0,"NA",0,4,2009,"WD","Normal",189000,1,1,1,0,0,0,0
"060","RL",10274,"Pave","NA",3,"Lvl",4,"CulDSac",3,"SawyerW","Norm","Norm","1Fam","2Story",6,7,1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",141,3,4,"CBlock",4,3,1,3,1,676,"GasA",3,"Y",5,1400,0,0,2,1,3,1,3,8,0,0,"Attchd",2,2,465,3,3,3,0,48,0,0,0,0,0,0,"NA",0,7,2009,"WD","Normal",162000,1,1,0,0,0,0,1
"020","RL",15676,"Pave","NA",3,"Low",4,"Inside",3,"Veenker","Norm","Norm","1Fam","1Story",8,8,1980,1980,"Gable","CompShg","VinylSd","VinylSd","BrkFace",115,4,4,"CBlock",4,4,4,5,3,2014,"GasA",4,"Y",5,2014,1,0,2,0,2,1,4,4,2,4,"Attchd",2,3,864,3,3,3,462,0,0,255,0,0,0,3,"NA",0,4,2009,"WD","Normal",275000,1,1,1,0,1,0,1
"160","FV",3951,"Pave","Pave",4,"Lvl",4,"Corner",3,"Somerst","Norm","Norm","TwnhsE","2Story",6,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",76,4,3,"PConc",4,3,3,1,1,612,"GasA",5,"Y",5,1224,0,0,2,1,2,1,4,8,0,0,"Detchd",2,2,528,3,3,3,0,234,0,0,0,0,0,0,"NA",0,6,2009,"New","Partial",164500,1,1,0,0,0,1,1
"020","RL",15417,"Pave","NA",4,"Lvl",4,"Inside",3,"Veenker","Norm","Norm","1Fam","1Story",7,5,1981,1981,"Gable","CompShg","BrkFace","BrkFace","None",0,4,3,"CBlock",4,3,2,2,1,1740,"GasA",3,"Y",5,1740,0,0,1,1,2,1,4,8,0,0,"Attchd",2,2,540,3,3,3,228,20,218,0,0,0,0,0,"NA",0,6,2009,"WD","Normal",241600,1,1,0,0,0,0,0
"060","RL",12936,"Pave","NA",3,"Lvl",4,"CulDSac",3,"NWAmes","Norm","Norm","1Fam","2Story",6,6,1972,1972,"Gable","CompShg","HdBoard","Plywood","None",0,3,3,"CBlock",3,4,1,4,1,723,"GasA",3,"Y",5,1395,0,1,1,1,3,1,3,8,1,3,"Attchd",1,2,497,3,3,3,294,116,0,0,0,0,0,0,"NA",0,12,2009,"WD","Normal",162000,1,1,1,0,0,0,0
"080","RL",17871,"Pave","NA",3,"Lvl",4,"CulDSac",3,"NWAmes","Norm","Norm","1Fam","SLvl",6,5,1967,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",359,3,3,"CBlock",4,3,3,5,1,1680,"GasA",2,"Y",5,1724,1,0,1,1,3,1,3,8,1,4,"Attchd",2,2,480,3,3,3,0,0,0,0,0,0,0,0,"NA",0,6,2009,"WD","Normal",197900,1,1,1,0,0,0,1
"020","RL",9600,"Pave","NA",4,"Lvl",4,"Inside",3,"NWAmes","Feedr","Norm","1Fam","1Story",5,5,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",128,3,3,"CBlock",4,3,2,5,3,1288,"GasA",3,"Y",5,1336,0,1,2,0,3,1,3,8,1,2,"Attchd",2,2,502,3,3,3,312,11,0,0,0,0,0,0,"Shed",650,8,2009,"WD","Normal",163000,1,1,1,0,0,0,1
"020","RL",9650,"Pave","NA",4,"Lvl",4,"Inside",3,"NWAmes","Norm","Norm","1Fam","1Story",6,5,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",360,3,3,"CBlock",4,3,1,5,1,1350,"GasA",3,"Y",5,1334,0,1,2,0,2,1,3,8,1,3,"Attchd",2,2,630,3,3,3,0,16,0,0,0,0,0,0,"NA",0,4,2009,"WD","Normal",167900,1,1,1,0,0,0,1
"020","RL",7436,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",4,7,1960,1960,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",3,3,1,5,1,894,"GasA",4,"Y",5,894,1,0,1,0,2,1,3,8,1,1,"Detchd",1,2,396,3,3,3,0,0,0,360,0,0,0,2,"NA",0,8,2009,"WD","Normal",141500,1,1,1,0,1,0,0
"020","RL",10004,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",6,6,1964,1964,"Gable","CompShg","HdBoard","Plywood","BrkFace",180,3,3,"CBlock",3,3,1,3,4,1516,"GasA",3,"Y",5,1516,0,0,1,1,3,1,3,8,0,0,"Attchd",2,2,472,3,3,3,0,0,0,0,152,0,0,0,"NA",0,2,2009,"WD","Normal",167000,1,1,0,0,0,0,1
"020","RL",11000,"Pave","NA",3,"Lvl",4,"CulDSac",3,"NAmes","Norm","Norm","1Fam","1Story",5,6,1966,1966,"Gable","CompShg","Plywood","Plywood","BrkFace",200,3,3,"CBlock",3,3,2,4,3,1154,"GasA",5,"Y",5,1154,0,0,1,1,3,1,3,8,1,1,"Attchd",2,2,480,3,3,3,0,58,0,0,0,0,0,3,"NA",0,11,2009,"WD","Normal",154000,1,1,1,0,1,0,1
"050","RL",9600,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1.5Fin",6,8,1950,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"CBlock",3,3,1,4,1,856,"GasA",5,"Y",5,1668,0,0,1,1,3,1,3,6,0,0,"Attchd",1,1,271,3,3,3,0,0,0,0,0,0,0,3,"NA",0,9,2009,"WD","Normal",140000,1,1,0,0,1,0,0
"020","RL",9600,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,7,1950,2007,"Gable","CompShg","MetalSd","MetalSd","None",0,4,3,"CBlock",3,3,1,5,1,1113,"GasA",4,"Y",5,1113,0,0,1,0,3,1,4,8,1,4,"Attchd",1,1,264,3,3,3,0,80,120,0,0,0,0,0,"NA",0,7,2009,"WD","Normal",147000,1,1,1,0,0,0,0
"020","RL",10573,"Pave","NA",3,"Lvl",4,"Corner",3,"NAmes","Norm","Norm","1Fam","1Story",6,6,1961,1961,"Hip","CompShg","MetalSd","MetalSd","BrkFace",3,3,3,"CBlock",3,3,1,3,1,1453,"GasA",5,"Y",5,1453,1,0,2,0,3,1,3,8,1,3,"Attchd",2,2,530,3,3,3,0,49,0,0,288,0,0,4,"NA",0,4,2009,"WD","Normal",187500,1,1,1,0,1,0,1
"020","RL",13560,"Pave","NA",4,"Lvl",4,"Corner",3,"NAmes","Norm","Norm","1Fam","1Story",6,3,1968,1968,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",216,3,3,"CBlock",2,2,1,1,1,1392,"GasA",4,"Y",5,1392,1,0,1,0,2,1,3,3,2,3,"Attchd",2,2,576,3,3,3,0,0,240,0,0,0,0,0,"NA",0,7,2009,"WD","Normal",110000,1,1,1,0,0,0,1
"050","RL",12513,"Pave","NA",3,"Lvl",4,"FR2",3,"NAmes","Feedr","Norm","1Fam","1.5Fin",4,4,1920,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"BrkTil",3,2,1,1,1,715,"GasA",4,"Y",5,1738,0,0,2,0,4,1,3,8,1,4,"Attchd",1,1,368,3,3,3,55,0,0,0,0,0,0,0,"NA",0,6,2009,"WD","Normal",104900,1,1,1,0,0,0,0
"020","RL",12400,"Pave","NA",3,"Lvl",4,"Inside",3,"NAmes","Feedr","Norm","1Fam","1Story",6,7,1958,1998,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",176,3,3,"CBlock",3,2,1,3,1,1215,"GasA",3,"Y",3,1215,0,0,1,0,3,1,3,8,0,0,"Attchd",1,1,297,3,3,3,0,0,0,0,234,0,0,0,"NA",0,6,2009,"WD","Normal",155000,1,1,0,0,0,0,1
"020","RL",8750,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,5,1955,1955,"Gable","CompShg","AsbShng","AsbShng","None",0,3,3,"CBlock",3,3,1,3,2,1382,"GasA",4,"Y",3,1382,0,1,1,0,3,1,4,8,0,0,"Attchd",1,1,350,3,3,3,280,0,0,0,0,0,0,2,"NA",0,7,2009,"WD","Normal",153000,1,1,0,0,1,0,0
"080","RL",19296,"Pave","NA",4,"Lvl",4,"Corner",3,"NAmes","Artery","Norm","1Fam","SLvl",6,5,1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",399,3,3,"CBlock",3,3,4,3,5,1362,"GasA",3,"Y",5,1382,1,0,1,0,3,1,3,8,1,3,"Attchd",1,2,884,3,3,3,0,0,252,0,0,0,0,2,"NA",0,5,2009,"WD","Normal",176000,1,1,1,0,1,0,1
"020","RL",8000,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",6,6,1948,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"CBlock",3,3,1,5,1,972,"GasA",5,"Y",5,972,1,0,1,0,2,1,3,8,1,4,"Detchd",1,1,240,3,3,3,0,0,0,0,0,0,0,0,"NA",0,5,2009,"WD","Normal",132000,1,1,1,0,0,0,0
"060","RL",10800,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","2Story",5,7,1939,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"BrkTil",3,3,1,1,1,676,"GasA",5,"Y",5,1352,0,1,2,0,4,1,4,8,0,0,"Detchd",1,2,720,3,3,3,187,0,128,0,0,0,0,0,"NA",0,8,2009,"WD","Normal",149000,1,1,0,0,0,0,0
"020","RL",10143,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",295,3,3,"CBlock",3,3,1,3,1,1380,"GasA",2,"Y",5,1380,0,0,1,1,3,1,3,8,0,0,"Attchd",1,1,364,3,3,3,0,0,0,0,216,0,0,2,"NA",0,6,2009,"WD","Normal",154000,1,1,0,0,1,0,1
"050","RL",7200,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1.5Fin",5,4,1950,1982,"Gable","CompShg","VinylSd","Wd Sdng","None",0,3,3,"CBlock",3,3,1,3,4,1208,"GasA",4,"Y",3,1904,1,0,1,1,3,1,3,7,0,0,"Attchd",1,1,240,3,3,3,0,0,168,0,0,0,0,4,"NA",0,5,2009,"WD","Normal",138000,1,1,0,0,1,0,0
"070","RM",6600,"Pave","NA",4,"Lvl",4,"Corner",3,"OldTown","Norm","Norm","1Fam","2Story",5,4,1892,1965,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"Stone",3,3,1,1,1,994,"GasA",3,"N",5,2372,0,0,2,0,4,2,3,6,0,0,"Attchd",2,1,432,3,3,3,0,287,0,0,0,0,0,0,"NA",0,12,2009,"WD","Normal",107500,1,1,0,0,0,0,0
"190","RM",7627,"Pave","NA",4,"Lvl",4,"Corner",3,"OldTown","Artery","Norm","2fmCon","2Story",4,6,1920,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,2,3,"BrkTil",2,1,1,1,1,600,"GasA",4,"N",5,1701,0,0,2,0,4,2,2,8,0,0,"NA",0,0,0,0,0,1,0,0,148,0,0,0,0,0,"NA",0,10,2009,"WD","Normal",94550,1,0,0,0,0,0,0
"090","RM",7596,"Pave","Grvl",4,"Lvl",4,"Inside",3,"OldTown","Artery","Norm","Duplex","2Story",5,5,1952,1952,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",360,3,3,"CBlock",3,3,1,1,1,960,"GasA",4,"Y",5,1960,0,0,2,0,4,2,3,8,0,0,"Detchd",1,2,400,3,3,1,0,0,0,0,0,0,0,0,"NA",0,7,2009,"COD","Normal",124500,1,1,0,0,0,1,1
